@relation 'Domains 05.11.2020 12:44:52'

@attribute DomainLength numeric
@attribute NumberDigits numeric
@attribute NumberVowels numeric
@attribute NumberConsonants numeric
@attribute NumberSpecialCharacters numeric
@attribute NumberUniqueCharacter numeric
@attribute NumberRepetitions numeric
@attribute LengthDigitsSequence numeric
@attribute LengthVowelsSequence numeric
@attribute LengthConsonantSequence numeric
@attribute LengthSpecialCharactersSequence numeric
@attribute RatioDigitToLength numeric
@attribute RatioVowelsToLength numeric
@attribute RatioConsonantsToLength numeric
@attribute RatioSpecialCharactersToLength numeric
@attribute RatioVowelsToConsonants numeric
@attribute RatioUniqueCharacterToLength numeric
@attribute FrequencyRepeat numeric
@attribute FrequencyNgram2 numeric
@attribute FrequencyNgram3 numeric
@attribute FrequencyNgram4 numeric
@attribute FrequencyNgram5 numeric
@attribute class {0,1}

@data
17,0,5,11,0,10,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.588235,1.375,-0.575986,-0.746316,-0.658768,5.888889,1
16,0,5,10,0,12,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.75,1.133333,-3.295019,-4.822675,-5.679544,2.903896,1
17,0,5,11,0,9,6,0,1,4,0,0,0.294118,0.647059,0,0.454545,0.529412,1.125,-1.908559,-2.2775,-0.16017,3.92,1
18,0,6,11,0,11,7,0,2,3,0,0,0.333333,0.611111,0,0.545455,0.611111,1.294118,-1.091357,0.559958,1.095262,7.707071,1
17,0,7,9,0,10,8,0,2,3,0,0,0.411765,0.529412,0,0.777778,0.588235,1.25,-2.393669,-2.809369,-4.476134,4.916667,1
17,0,6,10,0,10,7,0,2,4,0,0,0.352941,0.588235,0,0.6,0.588235,1.25,-1.046967,0.391332,0.866724,5.112782,1
14,0,6,7,0,9,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.642857,1.384615,-2.89599,-3.546657,-5.107788,0.666667,1
18,0,5,12,0,11,6,0,2,5,0,0,0.277778,0.666667,0,0.416667,0.611111,1.235294,0.256367,1.41971,3.281421,6.428571,1
18,0,8,9,0,12,9,0,2,2,0,0,0.444444,0.5,0,0.888889,0.666667,1.176471,-3.05409,-3.870894,-1.575421,6.47619,1
16,0,5,10,0,12,6,0,2,4,0,0,0.3125,0.625,0,0.5,0.75,1.133333,-0.866854,-2.922369,-1.962954,4,1
16,0,5,10,0,12,6,0,2,3,0,0,0.3125,0.625,0,0.5,0.75,1.066667,-0.54204,-1.190407,-1.127651,5.428571,1
17,0,7,9,0,12,8,0,2,2,0,0,0.411765,0.529412,0,0.777778,0.705882,1.1875,-2.800777,-4.232479,-4.120793,5.333333,1
15,0,6,8,0,9,7,0,2,3,0,0,0.4,0.533333,0,0.75,0.6,1.142857,-0.905113,-2.942653,-5.525356,-0.333333,1
16,0,6,9,0,11,7,0,2,3,0,0,0.375,0.5625,0,0.666667,0.6875,1.133333,-2.773618,-4.720707,-3.074741,3.424762,1
18,0,7,10,0,12,8,0,2,2,0,0,0.388889,0.555556,0,0.7,0.666667,1.058824,-2.207157,-1.428356,0.175798,6.6,1
18,0,7,10,0,11,8,0,2,3,0,0,0.388889,0.555556,0,0.7,0.611111,1.294118,-1.456506,-2.835855,-2.197421,5.641026,1
14,0,6,7,0,10,7,0,1,2,0,0,0.428571,0.5,0,0.857143,0.714286,1.384615,-3.163786,-3.521842,-4.270131,-1.333333,1
17,0,6,10,0,11,7,0,3,4,0,0,0.352941,0.588235,0,0.6,0.647059,1.125,0.215398,-0.487196,0.124128,5.786905,1
17,0,8,8,0,12,9,0,2,2,0,0,0.470588,0.470588,0,1,0.705882,1.1875,-3.158704,-5.442628,-5.149685,5,1
18,0,6,11,0,8,7,0,2,3,0,0,0.333333,0.611111,0,0.545455,0.444444,1.529412,-0.338081,-0.454146,3.099472,7.247863,1
15,0,5,9,0,10,6,0,1,3,0,0,0.333333,0.6,0,0.555556,0.666667,1.285714,-1.671301,-2.074761,-6.166711,2.488095,1
17,0,5,11,0,12,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.705882,1.25,-4.157406,-7.273108,-5.870151,3.451515,1
15,0,5,9,0,9,6,0,2,3,0,0,0.333333,0.6,0,0.555556,0.6,1.142857,-1.001393,-2.01403,-2.21101,0.484848,1
15,0,6,8,0,10,7,0,2,4,0,0,0.4,0.533333,0,0.75,0.666667,1.285714,-1.990786,-2.103446,-3.476039,0.350877,1
16,0,6,9,0,12,7,0,2,2,0,0,0.375,0.5625,0,0.666667,0.75,1.066667,-1.487379,-3.3044,-4.701453,4.066667,1
20,0,8,11,0,11,9,0,1,2,0,0,0.4,0.55,0,0.727273,0.55,1.368421,-1.390629,-1.773636,-1.975275,6.015118,1
15,0,5,9,0,10,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.666667,1.142857,-2.063399,-3.573041,-3.684749,3.066667,1
17,0,7,9,0,13,8,0,3,3,0,0,0.411765,0.529412,0,0.777778,0.764706,1.0625,-3.031493,-4.739474,-6.179887,6.108333,1
16,0,4,11,0,12,5,0,1,3,0,0,0.25,0.6875,0,0.363636,0.75,1.266667,-1.08283,-2.284064,-1.267722,3.566667,1
16,0,6,9,0,9,7,0,1,2,0,0,0.375,0.5625,0,0.666667,0.5625,1.333333,-2.458756,-3.605696,-2.937607,1.586667,1
15,0,5,9,0,11,6,0,1,4,0,0,0.333333,0.6,0,0.555556,0.733333,1.214286,-2.108817,-2.206893,-2.643206,1.692308,1
18,0,7,10,0,12,8,0,2,2,0,0,0.388889,0.555556,0,0.7,0.666667,1.058824,-3.383321,-6.238584,-8.980469,6.329221,1
16,0,5,10,0,10,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.625,1.266667,-2.159842,-4.677853,-5.688834,2.962963,1
15,0,5,9,0,12,6,0,1,3,0,0,0.333333,0.6,0,0.555556,0.8,1.071429,1.235268,2.516488,-0.566667,2,1
14,0,4,9,0,10,5,0,1,5,0,0,0.285714,0.642857,0,0.444444,0.714286,1,0.116899,-0.593497,1.712966,0,1
12,0,4,7,0,9,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.75,1.090909,-1.398642,-2.612202,-4.076678,0,1
16,0,7,8,0,14,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.875,1,-0.26494,-2.448126,-6.582809,0,1
15,0,1,13,0,14,2,0,1,11,0,0,0.066667,0.866667,0,0.076923,0.933333,1,3.288338,2.968947,3,0,1
15,0,5,9,0,14,6,0,2,4,0,0,0.333333,0.6,0,0.555556,0.933333,1.071429,1.789618,2.079966,2.590476,0,1
14,0,3,10,0,11,4,0,1,3,0,0,0.214286,0.714286,0,0.3,0.785714,1.153846,1.856231,1.147912,-0.491489,0,1
12,0,5,6,0,7,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.583333,1.727273,-1.238251,-1.359267,0.544012,0,1
14,0,4,9,0,11,5,0,1,7,0,0,0.285714,0.642857,0,0.444444,0.785714,1,0.470648,1.319789,3.444444,0,1
14,0,4,9,0,11,5,0,2,5,0,0,0.285714,0.642857,0,0.444444,0.785714,1.076923,-0.31386,0.09802,1.415385,0,1
12,0,3,8,0,9,4,0,1,5,0,0,0.25,0.666667,0,0.375,0.75,1.090909,0.951846,-0.488333,-0.757143,0,1
14,0,5,8,0,11,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.785714,1,1.062448,0.923924,3.456665,0,1
16,0,4,11,0,12,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.75,1,3.448249,3.798025,6.5,0,1
10,0,4,5,0,9,5,0,2,2,0,0,0.4,0.5,0,0.8,0.9,1,-0.374767,-1.022521,-0.75,0,1
11,0,2,8,0,8,3,0,1,5,0,0,0.181818,0.727273,0,0.25,0.727273,1,0.249623,0.794196,0.825792,0,1
15,0,4,10,0,9,5,0,1,6,0,0,0.266667,0.666667,0,0.4,0.6,1,0.975021,1.353276,4.554921,0,1
12,0,3,8,0,10,4,0,1,6,0,0,0.25,0.666667,0,0.375,0.833333,1,1.294643,1.174121,3,0,1
15,0,3,11,0,11,4,0,1,9,0,0,0.2,0.733333,0,0.272727,0.733333,1.071429,2.269263,3.184816,2.611111,0,1
11,0,2,8,0,10,3,0,1,5,0,0,0.181818,0.727273,0,0.25,0.909091,1,0.407164,1.180682,0.305011,0,1
13,0,3,9,0,9,4,0,1,5,0,0,0.230769,0.692308,0,0.333333,0.692308,1.083333,-0.342639,0.8196,1.188143,0,1
12,0,2,9,0,12,3,0,1,7,0,0,0.166667,0.75,0,0.222222,1,1,0.124806,0.692852,2.492063,0,1
16,0,7,8,0,10,8,0,3,4,0,0,0.4375,0.5,0,0.875,0.625,1.066667,3.424425,4.566434,5.443837,-1,1
12,0,3,8,0,10,4,0,1,3,0,0,0.25,0.666667,0,0.375,0.833333,1,1.089247,0.663165,-0.225,0,1
10,0,1,8,0,9,2,0,1,6,0,0,0.1,0.8,0,0.125,0.9,1,0.634568,0.837504,2,0,1
16,0,6,9,0,12,7,0,1,3,0,0,0.375,0.5625,0,0.666667,0.75,1.066667,-2.152782,-0.633284,1.458386,1,1
10,0,2,7,0,8,3,0,1,5,0,0,0.2,0.7,0,0.285714,0.8,1,0.260352,0.563353,1,0,1
14,0,4,9,0,7,5,0,1,4,0,0,0.285714,0.642857,0,0.444444,0.5,1.461538,2.253679,4.075864,5.64803,0,1
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1,-2.093465,-2.879661,-3.725214,0,1
15,0,5,9,0,13,6,0,1,3,0,0,0.333333,0.6,0,0.555556,0.866667,1,-1.445225,-1.455235,-0.402667,0,1
15,0,4,10,0,14,5,0,1,5,0,0,0.266667,0.666667,0,0.4,0.933333,1.071429,2.063628,3.085419,1.123188,0,1
15,0,4,10,0,12,5,0,1,4,0,0,0.266667,0.666667,0,0.4,0.8,1.071429,1.855074,1.989462,3.371027,0,1
12,0,3,8,0,10,4,0,1,4,0,0,0.25,0.666667,0,0.375,0.833333,1.090909,-0.415449,-1.204831,0.381507,0,1
16,0,6,9,0,12,7,0,1,3,0,0,0.375,0.5625,0,0.666667,0.75,1.133333,-1.158663,-1.749607,-3.666928,0,1
16,0,6,9,0,10,7,0,2,3,0,0,0.375,0.5625,0,0.666667,0.625,1.066667,1.711481,2.939863,4.338566,-1,1
13,0,4,8,0,11,5,0,2,6,0,0,0.307692,0.615385,0,0.5,0.846154,1.166667,1.824834,1.60414,3.818182,0,1
12,0,4,7,0,10,5,0,1,3,0,0,0.333333,0.583333,0,0.571429,0.833333,1.181818,1.016073,-0.507235,-0.161616,0,1
16,0,3,12,0,15,4,0,1,10,0,0,0.1875,0.75,0,0.25,0.9375,1,4.48655,4.993158,5.030769,0,1
15,0,6,8,0,10,7,0,2,3,0,0,0.4,0.533333,0,0.75,0.666667,1.142857,1.170888,2.045978,3.190476,0,1
14,0,7,6,0,7,8,0,2,2,0,0,0.5,0.428571,0,1.166667,0.5,1.538462,3.661575,5.752833,6.409091,0,1
12,0,5,6,0,9,6,0,1,2,0,0,0.416667,0.5,0,0.833333,0.75,1,-1.247056,-1.868707,-1.74599,0,1
15,0,4,10,0,10,5,0,1,4,0,0,0.266667,0.666667,0,0.4,0.666667,1.285714,-0.145621,1.235058,3.55676,0,1
13,0,2,10,0,8,3,0,1,8,0,0,0.153846,0.769231,0,0.2,0.615385,1.25,0.388801,0.319633,0.436364,0,1
16,0,2,13,0,14,3,0,1,10,0,0,0.125,0.8125,0,0.153846,0.875,1,3.043146,3.028623,6.357143,0,1
11,0,3,7,0,9,4,0,2,3,0,0,0.272727,0.636364,0,0.428571,0.818182,1,1.624559,1.401313,0.640693,-1,1
13,0,1,11,0,11,2,0,1,9,0,0,0.076923,0.846154,0,0.090909,0.846154,1.083333,2.691889,3.200646,3,0,1
12,0,6,5,0,8,7,0,2,1,0,0,0.5,0.416667,0,1.2,0.666667,1.090909,-1.337143,-1.611467,-2.305362,0,1
10,0,3,6,0,10,4,0,1,2,0,0,0.3,0.6,0,0.5,1,1,-0.450734,0.089809,-0.466667,0,1
11,0,3,7,0,10,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.909091,1,-0.004607,0.397794,-0.934704,0,1
12,0,2,9,0,10,3,0,1,5,0,0,0.166667,0.75,0,0.222222,0.833333,1,0.390655,0.910421,1.229437,0,1
14,0,2,11,0,13,3,0,1,5,0,0,0.142857,0.785714,0,0.181818,0.928571,1.076923,2.246348,3.540601,4.833333,0,1
11,0,2,8,0,9,3,0,1,3,0,0,0.181818,0.727273,0,0.25,0.818182,1.1,0.178633,1.749834,0.15942,0,1
14,0,9,4,0,9,10,0,6,1,0,0,0.642857,0.285714,0,2.25,0.642857,1.307692,3.762713,3.200327,4.014098,0,1
16,0,4,11,0,11,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.6875,1.066667,3.650895,4.227473,4.095238,0,1
16,0,8,7,0,11,9,0,4,3,0,0,0.5,0.4375,0,1.142857,0.6875,1.133333,3.396539,5.12816,5.934375,0,1
15,0,7,7,0,12,8,0,2,3,0,0,0.466667,0.466667,0,1,0.8,1.071429,0.537105,-1.786455,-0.886648,0,1
12,0,4,7,0,11,5,0,3,3,0,0,0.333333,0.583333,0,0.571429,0.916667,1,0.778963,0.356788,0.806349,0,1
13,0,5,7,0,11,6,0,2,3,0,0,0.384615,0.538462,0,0.714286,0.846154,1.083333,-0.705023,-2.467824,-3.10439,0,1
13,0,3,9,0,12,4,0,1,4,0,0,0.230769,0.692308,0,0.333333,0.923077,1,0.217362,0.049991,0.782751,0,1
11,0,2,8,0,11,3,0,1,4,0,0,0.181818,0.727273,0,0.25,1,1,-0.661011,0.391699,-3.614943,0,1
16,0,2,13,0,12,3,0,1,9,0,0,0.125,0.8125,0,0.153846,0.75,1.2,1.052385,3.311916,3.233333,0,1
17,0,3,13,0,13,4,0,1,6,0,0,0.176471,0.764706,0,0.230769,0.764706,1.125,4.619795,4.646456,5.598485,0,1
15,0,5,9,0,13,6,0,2,3,0,0,0.333333,0.6,0,0.555556,0.866667,1.071429,1.320219,1.38483,1.089947,0,1
14,0,2,11,0,10,3,0,1,7,0,0,0.142857,0.785714,0,0.181818,0.714286,1,1.54424,1.875054,3.440909,0,1
11,0,3,7,0,9,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.818182,1.1,0.030163,-1.866712,-0.26197,0,1
11,0,2,8,0,9,3,0,1,6,0,0,0.181818,0.727273,0,0.25,0.818182,1,0.053341,-1.298319,0.3,0,1
17,0,3,13,0,14,4,0,1,7,0,0,0.176471,0.764706,0,0.230769,0.823529,1.0625,2.887638,5.385091,4.6,0,1
16,0,6,9,0,13,7,0,4,5,0,0,0.375,0.5625,0,0.666667,0.8125,1,2.245483,1.606342,0.695945,0,1
13,0,4,8,0,10,5,0,1,3,0,0,0.307692,0.615385,0,0.5,0.769231,1.083333,0.687488,0.079548,0.72619,0,1
16,0,5,10,0,14,6,0,3,7,0,0,0.3125,0.625,0,0.5,0.875,1.066667,1.648845,2.070352,2.077922,0,1
11,0,2,8,0,10,3,0,1,6,0,0,0.181818,0.727273,0,0.25,0.909091,1,1.561613,0.583266,1.333333,0,1
15,0,5,9,0,13,6,0,2,4,0,0,0.333333,0.6,0,0.555556,0.866667,1.071429,1.038764,-1.484515,-0.352941,0,1
11,0,6,4,0,6,7,0,2,2,0,0,0.545455,0.363636,0,1.5,0.545455,1.8,-2.145617,-3.416047,-5.393789,-1,1
17,0,4,12,0,15,5,0,1,4,0,0,0.235294,0.705882,0,0.333333,0.882353,1.0625,2.633829,2.660808,4.94594,0,1
15,0,4,10,0,10,5,0,1,6,0,0,0.266667,0.666667,0,0.4,0.666667,1.142857,3.007394,2.149569,4.401515,0,1
11,0,2,8,0,9,3,0,1,5,0,0,0.181818,0.727273,0,0.25,0.818182,1.1,-0.156095,0.059096,1.205195,0,1
22,0,7,13,0,14,9,0,2,4,0,0,0.318182,0.590909,0,0.538462,0.636364,1.047619,0.297997,-2.659124,0.146482,3,1
20,0,7,11,0,12,9,0,2,4,0,0,0.35,0.55,0,0.636364,0.6,1.157895,-1.347561,-2.349137,-0.089477,3,1
20,0,6,12,0,13,8,0,1,4,0,0,0.3,0.6,0,0.5,0.65,1.263158,-1.913817,-3.154946,-1.951574,2,1
20,0,7,11,0,14,9,0,2,4,0,0,0.35,0.55,0,0.636364,0.7,1.105263,-3.882808,-7.590782,-8.066924,2,1
24,0,9,13,0,15,11,0,2,4,0,0,0.375,0.541667,0,0.692308,0.625,1.173913,-0.673541,-1.164471,-0.954285,2,1
19,0,6,11,0,11,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.578947,1.166667,-3.144945,-5.595722,-7.598449,3,1
21,0,7,12,0,14,9,0,2,4,0,0,0.333333,0.571429,0,0.583333,0.666667,1.1,-3.131314,-5.591725,-7.001256,3,1
19,0,6,11,0,14,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.736842,1.111111,-1.588919,-5.248379,-7.978247,1,1
23,0,8,13,0,14,10,0,2,4,0,0,0.347826,0.565217,0,0.615385,0.608696,1.318182,-2.871223,-5.591548,-5.942233,1,1
20,0,7,11,0,14,9,0,2,4,0,0,0.35,0.55,0,0.636364,0.7,1.052632,0.235884,-1.477825,0.217761,2,1
18,0,6,10,0,12,8,0,2,4,0,0,0.333333,0.555556,0,0.6,0.666667,1.176471,-2.812799,-4.560501,-6.090773,3,1
21,0,7,12,0,14,9,0,2,4,0,0,0.333333,0.571429,0,0.583333,0.666667,1.15,-0.890196,-1.2776,0.748782,2,1
22,0,7,13,0,12,9,0,2,4,0,0,0.318182,0.590909,0,0.538462,0.545455,1.142857,-2.72424,-4.537198,-4.154163,1,1
22,0,7,13,0,14,9,0,2,4,0,0,0.318182,0.590909,0,0.538462,0.636364,1.095238,0.197089,0.699145,3.547506,1,1
23,0,8,13,0,14,10,0,2,4,0,0,0.347826,0.565217,0,0.615385,0.608696,1.227273,2.092347,1.590644,1.462405,2,1
21,0,7,12,0,11,9,0,1,4,0,0,0.333333,0.571429,0,0.583333,0.52381,1.65,-2.243118,-3.085802,-1.627493,3,1
24,0,8,14,0,13,10,0,2,4,0,0,0.333333,0.583333,0,0.571429,0.541667,1.130435,-1.180247,-3.40546,-1.074904,1,1
18,0,5,11,0,12,7,0,2,4,0,0,0.277778,0.611111,0,0.454545,0.666667,1.176471,-1.181992,-2.173679,-0.555399,2,1
21,0,7,12,0,13,9,0,2,4,0,0,0.333333,0.571429,0,0.583333,0.619048,1.15,-3.584151,-5.98452,-10.254213,2,1
19,0,6,11,0,14,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.736842,1.166667,-1.692303,-4.189618,-4.103204,2,1
24,0,9,13,0,14,11,0,2,4,0,0,0.375,0.541667,0,0.692308,0.583333,1.217391,-2.424621,-4.513519,-7.144955,1,1
24,0,9,13,0,14,11,0,2,4,0,0,0.375,0.541667,0,0.692308,0.583333,1.173913,-1.726881,-5.271878,-3.434055,2,1
18,0,6,10,0,10,8,0,2,4,0,0,0.333333,0.555556,0,0.6,0.555556,1.176471,-3.539878,-5.597701,-6.821176,0,1
19,0,6,11,0,14,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.736842,1.055556,-1.23558,-1.973832,-0.200291,2,1
22,0,8,12,0,14,10,0,2,4,0,0,0.363636,0.545455,0,0.666667,0.636364,1.190476,2.030908,1.155073,-1.557085,2,1
18,0,6,10,0,10,8,0,2,4,0,0,0.333333,0.555556,0,0.6,0.555556,1.176471,-2.443809,-4.567682,-4.724673,2,1
22,0,7,13,0,13,9,0,2,4,0,0,0.318182,0.590909,0,0.538462,0.590909,1.142857,-0.31544,-0.956198,-0.145784,1,1
17,0,5,10,0,13,7,0,1,4,0,0,0.294118,0.588235,0,0.5,0.764706,1.0625,-2.068493,-3.6977,-3.189089,2,1
22,0,8,12,0,12,10,0,2,4,0,0,0.363636,0.545455,0,0.666667,0.545455,1.333333,-2.42661,-7.339269,-7.754626,2,1
23,0,8,13,0,13,10,0,2,4,0,0,0.347826,0.565217,0,0.615385,0.565217,1.136364,-1.55369,-2.467892,-2.018937,0,1
24,0,9,13,0,14,11,0,2,4,0,0,0.375,0.541667,0,0.692308,0.583333,1.217391,-1.65178,-1.673109,-0.51836,3,1
22,0,8,12,0,12,10,0,2,4,0,0,0.363636,0.545455,0,0.666667,0.545455,1.190476,-1.29403,-2.704243,-3.681666,2,1
20,0,7,11,0,12,9,0,2,4,0,0,0.35,0.55,0,0.636364,0.6,1.157895,0.603281,-0.888666,-0.71969,2,1
24,0,9,13,0,12,11,0,2,4,0,0,0.375,0.541667,0,0.692308,0.5,1.304348,-2.602187,-4.074293,-5.453872,2,1
20,0,7,11,0,14,9,0,2,4,0,0,0.35,0.55,0,0.636364,0.7,1.157895,-2.348787,-4.820346,-6.991909,2,1
24,0,8,14,0,14,10,0,2,4,0,0,0.333333,0.583333,0,0.571429,0.583333,1.130435,-3.072883,-3.818357,-3.013627,1,1
24,0,8,14,0,13,10,0,2,4,0,0,0.333333,0.583333,0,0.571429,0.541667,1.217391,-1.448871,-1.366337,-0.853379,1,1
24,0,9,13,0,15,11,0,2,4,0,0,0.375,0.541667,0,0.692308,0.625,1.130435,-0.15125,-1.523548,-0.15038,2,1
19,0,6,11,0,12,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.631579,1.111111,-1.589074,-4.502196,-4.702817,1,1
20,0,6,12,0,11,8,0,2,4,0,0,0.3,0.6,0,0.5,0.55,1.263158,-3.302598,-6.267965,-5.655357,1,1
22,0,7,13,0,13,9,0,2,4,0,0,0.318182,0.590909,0,0.538462,0.590909,1.285714,-1.138316,-3.832699,-8.573858,3,1
19,0,6,11,0,14,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.736842,1.111111,-3.314302,-5.05634,-5.455171,1,1
19,0,6,11,0,11,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.578947,1.166667,-0.905817,-4.531808,-3.228806,3,1
18,0,6,10,0,12,8,0,2,4,0,0,0.333333,0.555556,0,0.6,0.666667,1.176471,-0.61255,-2.309148,-2.383431,2,1
20,0,7,11,0,13,9,0,2,4,0,0,0.35,0.55,0,0.636364,0.65,1.105263,-0.225097,0.301411,1.463947,2,1
22,0,7,13,0,12,9,0,2,4,0,0,0.318182,0.590909,0,0.538462,0.545455,1.047619,-0.787248,-0.869847,-1.736755,2,1
19,0,6,11,0,14,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.736842,1.111111,-3.810894,-5.847596,-6.658035,1,1
20,0,7,11,0,12,9,0,2,4,0,0,0.35,0.55,0,0.636364,0.6,1.210526,-1.249582,-1.857931,-1.858143,2,1
19,0,6,11,0,11,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.578947,1.166667,-4.651528,-7.117158,-7.795732,-1,1
24,0,8,14,0,15,10,0,2,4,0,0,0.333333,0.583333,0,0.571429,0.625,1.130435,0.743712,-0.232062,-0.534778,0,1
22,0,7,13,0,14,9,0,2,4,0,0,0.318182,0.590909,0,0.538462,0.636364,1.190476,-3.557371,-7.380148,-6.642046,2,1
20,0,7,11,0,12,9,0,1,4,0,0,0.35,0.55,0,0.636364,0.6,1.210526,-3.452177,-6.723268,-6.568908,2,1
24,0,9,13,0,14,11,0,2,4,0,0,0.375,0.541667,0,0.692308,0.583333,1.391304,-2.452882,-5.304665,-5.009606,2,1
18,0,5,11,0,11,7,0,2,4,0,0,0.277778,0.611111,0,0.454545,0.611111,1.117647,-2.988094,-5.512205,-5.996332,1,1
21,0,7,12,0,11,9,0,1,4,0,0,0.333333,0.571429,0,0.583333,0.52381,1.35,-1.239982,-3.742406,-3.312232,3,1
20,0,7,11,0,14,9,0,2,4,0,0,0.35,0.55,0,0.636364,0.7,1.105263,-2.526817,-5.536053,-5.741386,0,1
18,0,6,10,0,12,8,0,2,4,0,0,0.333333,0.555556,0,0.6,0.666667,1.117647,-2.707198,-6.17075,-7.346165,2,1
17,0,5,10,0,13,7,0,2,4,0,0,0.294118,0.588235,0,0.5,0.764706,1.125,-2.477279,-5.30467,-5.815435,2,1
21,0,7,12,0,14,9,0,2,4,0,0,0.333333,0.571429,0,0.583333,0.666667,1.15,2.095113,0.249191,-2.042139,2,1
23,0,8,13,0,14,10,0,2,4,0,0,0.347826,0.565217,0,0.615385,0.608696,1.272727,1.066084,1.963389,-0.359739,2,1
17,0,5,10,0,11,7,0,2,4,0,0,0.294118,0.588235,0,0.5,0.647059,1.125,-2.827796,-4.494126,-5.590783,3,1
20,0,6,12,0,13,8,0,2,4,0,0,0.3,0.6,0,0.5,0.65,1.052632,0.357277,-1.267727,-2.588773,1,1
19,0,6,11,0,13,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.684211,1.055556,-2.029297,-4.458686,-1.434561,2,1
17,0,5,10,0,11,7,0,2,4,0,0,0.294118,0.588235,0,0.5,0.647059,1.125,-2.681362,-4.802634,-5.243774,2,1
18,0,6,10,0,13,8,0,2,4,0,0,0.333333,0.555556,0,0.6,0.722222,1.117647,-1.00645,-2.868172,-1.668546,3,1
23,0,8,13,0,14,10,0,2,4,0,0,0.347826,0.565217,0,0.615385,0.608696,1.181818,-0.740595,-3.863628,-5.769219,2,1
23,0,8,13,0,10,10,0,2,4,0,0,0.347826,0.565217,0,0.615385,0.434783,1.181818,-2.779993,-5.285015,-5.837512,1,1
18,0,6,10,0,13,8,0,2,4,0,0,0.333333,0.555556,0,0.6,0.722222,1.117647,-4.175464,-7.55637,-10.573113,0,1
22,0,7,13,0,16,9,0,2,4,0,0,0.318182,0.590909,0,0.538462,0.727273,1.047619,0.90038,1.322954,0.818026,1,1
20,0,7,11,0,13,9,0,2,4,0,0,0.35,0.55,0,0.636364,0.65,1.157895,-2.999306,-5.983236,-6.419553,2,1
17,0,5,10,0,12,7,0,1,4,0,0,0.294118,0.588235,0,0.5,0.705882,1.125,-3.857129,-5.971313,-7.561441,2,1
17,0,5,10,0,11,7,0,2,4,0,0,0.294118,0.588235,0,0.5,0.647059,1.0625,-1.552165,-5.165854,-5.190718,2,1
19,0,6,11,0,11,8,0,2,4,0,0,0.315789,0.578947,0,0.545455,0.578947,1.222222,-2.28272,-5.728473,-3.670726,2,1
21,0,7,12,0,15,9,0,2,4,0,0,0.333333,0.571429,0,0.583333,0.714286,1.1,-1.91763,-3.972978,-3.065612,2,1
21,0,7,12,0,14,9,0,2,4,0,0,0.333333,0.571429,0,0.583333,0.666667,1.15,0.186609,-2.028198,-1.334163,1,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1,-0.805053,-1.285085,-0.339321,0,1
12,0,1,10,0,11,2,0,1,8,0,0,0.083333,0.833333,0,0.1,0.916667,1.090909,0.297416,0.87104,4.907407,0,1
11,0,1,9,0,10,2,0,1,8,0,0,0.090909,0.818182,0,0.111111,0.909091,1,0.905839,3.01372,2.333333,0,1
11,0,4,6,0,10,5,0,2,5,0,0,0.363636,0.545455,0,0.666667,0.909091,1,0.174381,0.101254,6,0,1
12,0,3,8,0,10,4,0,2,6,0,0,0.25,0.666667,0,0.375,0.833333,1.181818,1.024411,1.655683,3.714286,0,1
11,0,1,9,0,9,2,0,1,8,0,0,0.090909,0.818182,0,0.111111,0.818182,1,1.524417,2.606614,5,0,1
11,0,3,7,0,10,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.909091,1,1.002184,1.782286,1.896552,2,1
12,0,2,9,0,9,3,0,1,4,0,0,0.166667,0.75,0,0.222222,0.75,1.363636,0.111441,1.622372,0.939567,0,1
12,0,1,10,0,9,2,0,1,8,0,0,0.083333,0.833333,0,0.1,0.75,1.090909,1.599585,3.333133,3,0,1
